,0,1
0,0.0,"[(np.float64(301.46484375), np.float64(0.6749189829887671))]"
1,0.005804988662131519,"[(np.float64(258.3984375), np.float64(0.7404564340380263))]"
2,0.011609977324263039,"[(np.float64(215.33203125), np.float64(0.9940676204702381))]"
3,0.017414965986394557,"[(np.float64(258.3984375), np.float64(0.4833199658386295))]"
4,0.023219954648526078,"[(np.float64(387.59765625), np.float64(0.48632033399985436))]"
5,0.029024943310657598,"[(np.float64(215.33203125), np.float64(0.5445966965801147))]"
6,0.034829931972789115,"[(np.float64(215.33203125), np.float64(0.4441719847393735))]"
7,0.040634920634920635,"[(np.float64(516.796875), np.float64(0.40572715264214876))]"
8,0.046439909297052155,"[(np.float64(258.3984375), np.float64(0.7311818397870588))]"
9,0.052244897959183675,"[(np.float64(258.3984375), np.float64(0.6916545447570968))]"
10,0.058049886621315196,"[(np.float64(215.33203125), np.float64(0.7332396549251361))]"
11,0.06385487528344672,"[(np.float64(301.46484375), np.float64(0.8269603677438455))]"
12,0.06965986394557823,"[(np.float64(473.73046875), np.float64(0.5318800699439077))]"
13,0.07546485260770976,"[(np.float64(473.73046875), np.float64(0.4162179324097948))]"
14,0.08126984126984127,"[(np.float64(387.59765625), np.float64(0.5679584890676025))]"
15,0.08707482993197278,"[(np.float64(258.3984375), np.float64(0.5874177121698977))]"
16,0.09287981859410431,"[(np.float64(215.33203125), np.float64(0.502696911506305))]"
17,0.09868480725623582,"[(np.float64(473.73046875), np.float64(0.2549273473339842))]"
18,0.10448979591836735,"[(np.float64(1205.859375), np.float64(0.3568115461285455))]"
19,0.11029478458049886,"[(np.float64(516.796875), np.float64(0.7134682256296015))]"
20,0.11609977324263039,"[(np.float64(516.796875), np.float64(0.9704764884783683))]"
21,0.1219047619047619,"[(np.float64(473.73046875), np.float64(0.7463665660904204))]"
22,0.12770975056689343,"[(np.float64(430.6640625), np.float64(0.41943793034551324))]"
